metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1711564158,0.056411,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_waiting,1711564158,365.081804,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_receiving,1711564158,0.162188,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_failed,1711564158,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
checks,1711564158,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711564158,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_duration,1711564158,163.669361,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_blocked,1711564158,0.006061,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_connecting,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_tls_handshaking,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_sending,1711564158,0.061742,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_waiting,1711564158,163.485751,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_receiving,1711564158,0.121868,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
http_req_failed,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/members,,
checks,1711564158,1.000000,Create Household Member,,,,,,,,default,,,,,,,
http_reqs,1711564158,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_duration,1711564158,146.431189,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_blocked,1711564158,0.006200,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_connecting,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_tls_handshaking,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_sending,1711564158,0.061939,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_waiting,1711564158,146.246217,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_receiving,1711564158,0.123033,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
http_req_failed,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/members,,
checks,1711564158,1.000000,Create Household Member,,,,,,,,default,,,,,,,
http_reqs,1711564158,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_duration,1711564158,158.907378,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_blocked,1711564158,0.003314,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_connecting,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_tls_handshaking,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_sending,1711564158,0.020868,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_waiting,1711564158,158.775066,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_receiving,1711564158,0.111444,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
http_req_failed,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/members,,
checks,1711564158,1.000000,Create Household Member,,,,,,,,default,,,,,,,
http_reqs,1711564158,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_duration,1711564158,161.732876,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_blocked,1711564158,0.008001,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_connecting,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_tls_handshaking,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_sending,1711564158,0.049806,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_waiting,1711564158,161.602133,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_receiving,1711564158,0.080937,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
http_req_failed,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/members,,
checks,1711564158,1.000000,Create Household Member,,,,,,,,default,,,,,,,
http_reqs,1711564158,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_duration,1711564158,170.899654,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_blocked,1711564158,0.002519,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_connecting,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_tls_handshaking,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_sending,1711564158,0.017078,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_waiting,1711564158,170.825478,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_receiving,1711564158,0.057098,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
http_req_failed,1711564158,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/members,,
checks,1711564158,1.000000,Create Household Member,,,,,,,,default,,,,,,,
vus,1711564159,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564159,5.000000,,,,,,,,,,,,,,,,
vus,1711564160,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564160,5.000000,,,,,,,,,,,,,,,,
vus,1711564161,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564161,5.000000,,,,,,,,,,,,,,,,
vus,1711564162,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564162,5.000000,,,,,,,,,,,,,,,,
vus,1711564163,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564163,5.000000,,,,,,,,,,,,,,,,
vus,1711564164,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564164,5.000000,,,,,,,,,,,,,,,,
vus,1711564165,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564165,5.000000,,,,,,,,,,,,,,,,
vus,1711564166,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564166,5.000000,,,,,,,,,,,,,,,,
vus,1711564167,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564167,5.000000,,,,,,,,,,,,,,,,
vus,1711564168,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564168,5.000000,,,,,,,,,,,,,,,,
vus,1711564169,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564169,5.000000,,,,,,,,,,,,,,,,
vus,1711564170,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564170,5.000000,,,,,,,,,,,,,,,,
vus,1711564171,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564171,5.000000,,,,,,,,,,,,,,,,
vus,1711564172,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564172,5.000000,,,,,,,,,,,,,,,,
vus,1711564173,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564173,5.000000,,,,,,,,,,,,,,,,
vus,1711564174,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564174,5.000000,,,,,,,,,,,,,,,,
vus,1711564175,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564175,5.000000,,,,,,,,,,,,,,,,
vus,1711564176,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564176,5.000000,,,,,,,,,,,,,,,,
vus,1711564177,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564177,5.000000,,,,,,,,,,,,,,,,
vus,1711564178,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564178,5.000000,,,,,,,,,,,,,,,,
vus,1711564179,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564179,5.000000,,,,,,,,,,,,,,,,
vus,1711564180,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564180,5.000000,,,,,,,,,,,,,,,,
vus,1711564181,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564181,5.000000,,,,,,,,,,,,,,,,
vus,1711564182,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564182,5.000000,,,,,,,,,,,,,,,,
vus,1711564183,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564183,5.000000,,,,,,,,,,,,,,,,
vus,1711564184,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564184,5.000000,,,,,,,,,,,,,,,,
vus,1711564185,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564185,5.000000,,,,,,,,,,,,,,,,
vus,1711564186,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564186,5.000000,,,,,,,,,,,,,,,,
vus,1711564187,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564187,5.000000,,,,,,,,,,,,,,,,
vus,1711564188,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564188,5.000000,,,,,,,,,,,,,,,,
vus,1711564189,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564189,5.000000,,,,,,,,,,,,,,,,
vus,1711564190,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564190,5.000000,,,,,,,,,,,,,,,,
vus,1711564191,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564191,5.000000,,,,,,,,,,,,,,,,
vus,1711564192,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564192,5.000000,,,,,,,,,,,,,,,,
vus,1711564193,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564193,5.000000,,,,,,,,,,,,,,,,
vus,1711564194,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564194,5.000000,,,,,,,,,,,,,,,,
vus,1711564195,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564195,5.000000,,,,,,,,,,,,,,,,
vus,1711564196,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564196,5.000000,,,,,,,,,,,,,,,,
vus,1711564197,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564197,5.000000,,,,,,,,,,,,,,,,
vus,1711564198,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564198,5.000000,,,,,,,,,,,,,,,,
vus,1711564199,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564199,5.000000,,,,,,,,,,,,,,,,
vus,1711564200,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564200,5.000000,,,,,,,,,,,,,,,,
vus,1711564201,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564201,5.000000,,,,,,,,,,,,,,,,
vus,1711564202,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564202,5.000000,,,,,,,,,,,,,,,,
vus,1711564203,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564203,5.000000,,,,,,,,,,,,,,,,
vus,1711564204,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564204,5.000000,,,,,,,,,,,,,,,,
vus,1711564205,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564205,5.000000,,,,,,,,,,,,,,,,
vus,1711564206,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564206,5.000000,,,,,,,,,,,,,,,,
vus,1711564207,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564207,5.000000,,,,,,,,,,,,,,,,
vus,1711564208,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564208,5.000000,,,,,,,,,,,,,,,,
http_reqs,1711564208,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_duration,1711564208,225.460773,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_blocked,1711564208,0.668321,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_connecting,1711564208,0.489406,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_tls_handshaking,1711564208,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_sending,1711564208,0.113702,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_waiting,1711564208,225.239611,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_receiving,1711564208,0.107460,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_failed,1711564208,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
checks,1711564208,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711564208,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_duration,1711564208,210.744177,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_blocked,1711564208,0.256281,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_connecting,1711564208,0.200522,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_tls_handshaking,1711564208,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_sending,1711564208,0.049828,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_waiting,1711564208,210.622424,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_receiving,1711564208,0.071925,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_failed,1711564208,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
checks,1711564208,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711564208,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_duration,1711564208,228.264849,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_blocked,1711564208,0.253029,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_connecting,1711564208,0.180195,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_tls_handshaking,1711564208,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_sending,1711564208,0.053231,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_waiting,1711564208,228.143249,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
